cuisine1,cuisine2,count
asian fusion,asian fusion,1
asian fusion,bars,3
asian fusion,chinese,9
asian fusion,japanese,8
asian fusion,karaoke,6
asian fusion,lounges,3
asian fusion,noodles,3
asian fusion,seafood,3
asian fusion,sushi,3
bagels,new american,2
bakeries,cantonese,3
bakeries,chinese,2
bakeries,delis,2
bakeries,dimsum,2
bakeries,hkcafe,3
bars,asian fusion,3
bars,breakfast brunch,3
bars,caribbean,2
bars,italian,6
bars,karaoke,3
bars,korean,3
bars,mexican,4
bars,new american,7
bars,pizza,6
bars,polish,3
bars,tacos,2
bars,traditional american,2
bbq,bbq,1
bbq,chinese,9
bbq,hotpot,3
bbq,juicebars,3
bbq,korean,4
bbq,mongolian,3
bbq,traditional american,3
bbq,whiskey bars,3
beergardens,coffee,3
beergardens,new american,3
breakfast brunch,bars,3
breakfast brunch,british,3
breakfast brunch,burgers,3
breakfast brunch,cafes,3
breakfast brunch,coffee,3
breakfast brunch,convenience,3
breakfast brunch,diners,3
breakfast brunch,hotdog,6
breakfast brunch,mediterranean,3
breakfast brunch,mideastern,3
breakfast brunch,new american,7
breakfast brunch,pizza,3
breakfast brunch,pubs,6
breakfast brunch,salad,3
breakfast brunch,sandwiches,3
breakfast brunch,seafood,3
breakfast brunch,traditional american,12
british,breakfast brunch,3
british,pubs,3
bubble tea,cantonese,3
bubble tea,hotpot,3
bubble tea,noodles,3
bubble tea,seafood,3
bubble tea,shavedice,3
bubble tea,taiwanese,5
buffets,buffets,2
buffets,chinese,2
burgers,breakfast brunch,3
burgers,burgers,1
burgers,coffee,12
burgers,delis,3
burgers,desserts,3
burgers,diners,6
burgers,hotdog,3
burgers,hotdogs,24
burgers,ice cream,3
burgers,mexican,3
burgers,new american,3
burgers,pizza,3
burgers,salad,6
burgers,sandwiches,6
burgers,street vendors,3
burgers,traditional american,2
cafes,breakfast brunch,3
cafes,cafes,2
cafes,dimsum,2
cafes,gelato,3
cafes,ice cream,3
cafes,pizza,3
cafes,vegetarian,2
cajun,indian pakistan,3
cajun,italian,3
cajun,seafood,2
cantonese,bakeries,3
cantonese,bubble tea,3
cantonese,dimsum,13
cantonese,hkcafe,3
cantonese,seafood,14
cantonese,shanghainese,2
cantonese,szechuan,2
caribbean,bars,2
caribbean,caribbean,2
caribbean,seafood,3
caribbean,vegetarian,3
chicken wings,chicken wings,1
chicken wings,hotdogs,7
chicken wings,korean,3
chicken wings,new american,3
chicken wings,pizza,3
chicken wings,salad,3
chicken wings,sandwiches,6
chicken wings,seafood,9
chicken wings,traditional american,6
chinese,asian fusion,9
chinese,bakeries,2
chinese,bbq,9
chinese,buffets,2
chinese,chinese,40
chinese,coffee,3
chinese,desserts,2
chinese,hotpot,8
chinese,juicebars,5
chinese,mongolian,3
chinese,noodles,5
chinese,seafood,7
chinese,sushi,5
chinese,taiwanese,3
chinese,tapas small plates,2
chinese,thai,3
coffee,beergardens,3
coffee,breakfast brunch,3
coffee,burgers,12
coffee,chinese,3
coffee,convenience,3
coffee,hotdogs,12
coffee,new american,3
coffee,sandwiches,4
coffee,taiwanese,3
coffee,vietnamese,2
comfort food,noodles,3
comfort food,szechuan,3
convenience,breakfast brunch,3
convenience,coffee,3
convenience,delis,3
convenience,grocery,3
creperies,desserts,3
creperies,ice cream,3
cuban,latin,3
cuban,new american,3
delis,bakeries,2
delis,burgers,3
delis,convenience,3
delis,delis,1
delis,grocery,6
delis,italian,4
delis,sandwiches,6
desserts,burgers,3
desserts,chinese,2
desserts,creperies,3
desserts,ice cream,3
desserts,salad,6
desserts,steak,3
dimsum,bakeries,2
dimsum,cafes,2
dimsum,cantonese,13
dimsum,dimsum,3
dimsum,juicebars,3
dimsum,seafood,14
diners,breakfast brunch,3
diners,burgers,6
diners,hotdog,3
diners,mexican,3
diners,new american,3
diners,sandwiches,3
diners,traditional american,3
foodstands,hotdog,2
foodstands,thai,2
foodtrucks,mexican,2
foodtrucks,new american,2
foodtrucks,sandwiches,3
foodtrucks,steak,3
gelato,cafes,3
gelato,ice cream,3
grocery,convenience,3
grocery,delis,6
grocery,mexican,2
grocery,sandwiches,3
hkcafe,bakeries,3
hkcafe,cantonese,3
hotdogs,breakfast brunch,6
hotdogs,burgers,27
hotdogs,diners,3
hotdogs,foodstands,2
hotdogs,hotdog,5
hotdogs,mexican,3
hotdogs,seafood,6
