category,counts
bubbletea,4
seafood,21
cantonese,10
chinese,62
bbq,10
noodles,7
comfortfood,1
szechuan,8
dimsum,12
caribbean,4
vegetarian,2
korean,5
mongolian,2
hotpot,5
indpak,4
italian,16
cajun,2
asianfusion,10
pizza,22
sandwiches,21
chicken_wings,8
salad,5
ramen,2
british,1
pubs,2
breakfast_brunch,13
vietnamese,4
delis,7
grocery,3
taiwanese,3
shavedice,1
panasian,1
burgers,18
mexican,20
cocktailbars,1
tapasmallplates,2
juicebars,4
thai,4
senegalese,1
spanish,1
venues,3
bars,12
tacos,1
vegan,3
meats,1
icecream,3
hotdogs,19
theater,1
tradamerican,19
comedyclubs,1
desserts,4
newamerican,22
polish,1
cafes,6
creperies,1
sportsbars,3
steak,2
mediterranean,3
turkish,1
diners,4
hotdog,7
bakeries,4
hkcafe,1
lounges,4
mideastern,1
japanese,6
coffee,10
beergardens,1
sushi,5
latin,2
bedbreakfast,1
divebars,1
gelato,1
bagels,1
foodtrucks,4
foodstands,2
musicvideo,1
musicvenues,1
shanghainese,1
convenience,2
chickenshop,1
karaoke,3
buffets,3
whiskeybars,1
streetvendors,2
cuban,1
seafoodmarkets,1
restaurants,3
raw_food,1
intlgrocery,1
gluten_free,1
