name,selection2
Hoagy Sub (Turkey and Turkey Ham),
Turkey Ham Sub,
Turkey Sub,
Roast Beef Sub,
Roast and Corned Beef Sub,
Corned Beef Sub,
Corned Beef on Rye Bread,
Steak Sub,
Veggie Sub,
Gym Shoe Sandwich,
1/4 lb. Cheese Burger,
Turkey Burger,
1/2 lb. Chopped Steak Burger,
Chicken Sandwich,
Chicken Breast Sandwich,
Fish Fillet Sandwich,
Gyro Burger,
1/2 lb. Gyro Chopped Steak Burger,
Gyro Chicken Burger,
Gyro Turkey Burger,
Philly Cheese Steak,
Chicken Philly Steak,
Grilled Philly Steak on Pita Bread,
Grilled Chicken on Pita Bread,
Regular Italian Beef with Fries and Can Pop,Foot Long Italian Beef
Regular Italian Sausage,Regular Italian Combo with Beef and Sausage
Regular Gyros with Fries and Can Pop,
Super Gyros Plate with 2 Pita Breads and Fries,
Gyro Cheese Fries Plate,
Hot Dog,Regular Polish
Foot Long Polish,
3 pc. Chicken Tenders,
4 pc. Chicken Tenders,
5 pc. Chicken Tenders,
6 pc. Chicken Tenders,
7 pc. Chicken Tenders,
8 pc. Chicken Tenders,
9 pc. Chicken Tenders,
10 pc. Chicken Tenders,
3 pc. Chicken Wings,
4 pc. Chicken Wings,
5 pc. Chicken Wings,
6 pc. Chicken Wings,
7 pc. Chicken Wings,
8 pc. Chicken Wings,
9 pc. Chicken Wings,
10 pc. Chicken Wings,
50 pc. Chicken Wings,
100 pc. Chicken Wings,
Pizza Puff,
Pizza Puff,
3 Chicken Tenders and 1 Pizza Puff,
3 Chicken Wings and 1 Pizza Puff,
3 Chicken Tenders and 21 pc. Shrimp,
3 Chicken Wings and 3 Chicken Tenders,
"2 Chicken Wings, 2 Chicken Tenders, and 1 Pizza Puff",
3 Chicken Wings and 1 Pizza Puff,
Super Taco on Pita Bread,
2 Chicken Sandwiches,
2 Fish Fillet Sandwiches,
2 Cheese Burgers,
2 Beef Hot Dogs,
2 Beef Polish,
2 Beef Pizza Puffs,
6 pc. Chicken Nuggets,9 pc. Chicken Nuggets
12 pc. Chicken Nuggets,15 pc. Chicken Nuggets
12 pc. Mushrooms,
12 pc. Onion Rings,
6 pc. Mozzarella Sticks,
