id,name,image_url,name_lower,url,review_count,categories,rating,coordinates__latitude,coordinates__longitude,transactions__001,transactions__002,transactions__003,price,location__address1,location__address2,location__address3,location__city,location__zip_code,location__country,location__state,location__display_address__001,location__display_address__002,location__display_address__003,phone,display_phone,distance
wentworth-seafood-house-chicago-3,Wentworth_Seafood_House,https://s3-media4.fl.yelpcdn.com/bphoto/aQRbuFd1zPY1pLfEiDtenA/o.jpg,wentworth_seafood_house,https://www.yelp.com/biz/wentworth-seafood-house-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,7,"bubbletea,seafood,cantonese,",4,41.85230128,-87.63184867,,,,$$,2229_S_Wentworth_Ave,,null,Chicago,60616,US,IL,2229_S_Wentworth_Ave,"Chicago,_IL_60616",,13128080899,(312)_808-0899,739.9924742
mccb-chicago-时尚食谱-chicago,MCCB_Chicago_时尚食谱,https://s3-media3.fl.yelpcdn.com/bphoto/Jnmu_rIPptHPwwCbHr3CHg/o.jpg,mccb_chicago,https://www.yelp.com/biz/mccb-chicago-%E6%97%B6%E5%B0%9A%E9%A3%9F%E8%B0%B1-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,60,"chinese,",4.5,41.8539,-87.63365,delivery,pickup,,$$,2138_South_Archer_Ave,null,,Chicago,60616,US,IL,2138_South_Archer_Ave,"Chicago,_IL_60616",,13128810168,(312)_881-0168,933.6435385
qing-xiang-yuan-dumplings-chicago-3,Qing_Xiang_Yuan_Dumplings,https://s3-media3.fl.yelpcdn.com/bphoto/d0I1bER4iUq97Zh6V11QkQ/o.jpg,qing_xiang_yuan_dumplings,https://www.yelp.com/biz/qing-xiang-yuan-dumplings-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,488,"chinese,bbq,",4,41.85505,-87.63219,restaurant_reservation,,,$$,2002_S_Wentworth_Ave,Ste_103,,Chicago,60616,US,IL,2002_S_Wentworth_Ave,Ste_103,"Chicago,_IL_60616",13127991118,(312)_799-1118,1045.81712
mins-noodle-house-chicago-15,Mins_Noodle_House,https://s3-media4.fl.yelpcdn.com/bphoto/J9kSN1Lhdarn3n2N_Weq4Q/o.jpg,mins_noodle_house,https://www.yelp.com/biz/mins-noodle-house-chicago-15?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,165,"noodles,comfortfood,szechuan,",4.5,41.8353899,-87.64586,,,,$$,3235_S_Halsted_St,null,,Chicago,60608,US,IL,3235_S_Halsted_St,"Chicago,_IL_60608",,13124652999,(312)_465-2999,1650.001668
minghin-cuisine-chicago-3,MingHin_Cuisine,https://s3-media3.fl.yelpcdn.com/bphoto/tJlRSuteEdJKN8l4Nm_sxQ/o.jpg,minghin_cuisine,https://www.yelp.com/biz/minghin-cuisine-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1709,"seafood,dimsum,cantonese,",4,41.85325643,-87.63490268,delivery,pickup,,$$,2168_S_Archer_Ave,,,Chicago,60616,US,IL,2168_S_Archer_Ave,"Chicago,_IL_60616",,13128081999,(312)_808-1999,889.3268213
14-parish-chicago,14_Parish,https://s3-media1.fl.yelpcdn.com/bphoto/oavKgDURUg2q5k0b0crAlQ/o.jpg,14_parish,https://www.yelp.com/biz/14-parish-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,94,"caribbean,seafood,vegetarian,",4.5,41.85008,-87.62326,delivery,pickup,,$$,2333_S_Michigan_Ave,,null,Chicago,60616,US,IL,2333_S_Michigan_Ave,"Chicago,_IL_60616",,13122918379,(312)_291-8379,847.266638
chi-cafe-chicago,Chi_Cafe,https://s3-media2.fl.yelpcdn.com/bphoto/emRl7rHf8Pk1C4UZymM6YA/o.jpg,chi_cafe,https://www.yelp.com/biz/chi-cafe-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,927,"chinese,",4,41.85351,-87.63448,delivery,pickup,,$,2160_S_Archer_Ave,Ste_A,,Chicago,60616,US,IL,2160_S_Archer_Ave,Ste_A,"Chicago,_IL_60616",13128429993,(312)_842-9993,906.5489964
daebak-korean-bbq-chicago-3,Daebak_Korean_BBQ,https://s3-media2.fl.yelpcdn.com/bphoto/zDhkjudp8ifDbfqZtVZ9Ew/o.jpg,daebak_korean_bbq,https://www.yelp.com/biz/daebak-korean-bbq-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,196,"korean,bbq,",4,41.85477,-87.63257,,,,$$,2017_S_Wells_St,Fl_2,null,Chicago,60616,US,IL,2017_S_Wells_St,Fl_2,"Chicago,_IL_60616",13126313913,(312)_631-3913,1021.564495
yummy-yummy-noodles-chicago,Yummy_Yummy_Noodles,https://s3-media3.fl.yelpcdn.com/bphoto/7eaxaGg01Qnx1ZUk-1kn1w/o.jpg,yummy_yummy_noodles,https://www.yelp.com/biz/yummy-yummy-noodles-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,100,"chinese,noodles,",4.5,41.849921,-87.632384,delivery,pickup,,$,2334_S_Wentworth,Unit_105,,Chicago,60616,US,IL,2334_S_Wentworth,Unit_105,"Chicago,_IL_60616",13128429880,(312)_842-9880,479.5572868
little-sheep-mongolian-hot-pot-chicago,Little_Sheep_Mongolian_Hot_Pot,https://s3-media3.fl.yelpcdn.com/bphoto/5Wcq34R5IIWF9aUxcb-NDg/o.jpg,little_sheep_mongolian_hot_pot,https://www.yelp.com/biz/little-sheep-mongolian-hot-pot-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,229,"mongolian,hotpot,chinese,",4,41.8496414,-87.6321168,,,,$$,2342_S_Wentworth_Ave,null,,Chicago,60616,US,IL,2342_S_Wentworth_Ave,"Chicago,_IL_60616",,13129293224,(312)_929-3224,450.3667023
