bigram,category,count
a bed,cantonese,1
a bed,dimsum,1
a bed,pizza,1
a blanket,breakfast brunch,1
a blanket,pubs,1
a blanket,thai,1
a blanket,traditional american,1
a bun,burgers,1
a bun,delis,1
a bun,sandwiches,1
a bun,traditional american,1
a crispy,dimsum,1
a dinner,sandwiches,1
a dinner,traditional american,1
a drink,pizza,1
a fish,mexican,1
a great,mexican,1
a light,cantonese,1
a light,dimsum,1
a melon-aire?,vietnamese,1
a nest,vietnamese,1
a net,szechuan,1
a pasta,italian,1
a pasta,pizza,1
a plate,breakfast brunch,1
a plate,new american,1
a special,chinese,1
a special,coffee,1
a special,taiwanese,1
a stick,burgers,1
a stick,cantonese,1
a stick,chinese,2
a stick,dimsum,1
a stick,hotdog,1
a stick,japanese,1
a stick,vietnamese,1
a tu,mexican,1
a vegetable,chinese,1
a vegetable,coffee,1
a vegetable,taiwanese,1
a-ge tofu,japanese,1
a-ge tofu,japanese,1
a. 12,chinese,1
a. 12,japanese,1
aa choy,cantonese,1
aa lettuce,chinese,1
aa vegetables,chinese,1
aac roll,chinese,1
aac roll,japanese,1
abalone duck,dimsum,1
abalone mushroom,asian fusion,1
abalone mushroom,chinese,4
abalone mushroom,dimsum,1
abc s,sandwiches,1
abita bottled,traditional american,1
acadia burger,new american,1
aceitunas aliê±adas,spanish,1
acqua panna,japanese,1
add 5,chicken wings,1
add beef,chinese,1
add boneless,sandwiches,1
add boneless,traditional american,1
add chicken,chinese,1
add chicken,sandwiches,1
add chicken,traditional american,1
add clear,chinese,1
add lamb,chinese,1
add marinated,chinese,1
add pork,chinese,1
add sautê©ed,sandwiches,1
add sautê©ed,traditional american,1
add shrimp,chinese,1
add shrimp,sandwiches,1
add shrimp,traditional american,1
add sliced,chinese,1
add szechwan,chinese,1
add turkey,sandwiches,1
add turkey,traditional american,1
add vegetables,chinese,1
add:\nblackened shrimp,barbecue,1
add:\nblackened shrimp,traditional american,1
adventurer's choice,vietnamese,1
aged pork,szechuan,1
aged pu'er,barbecue,1
aged pu'er,chinese,1
aged tofu,chinese,1
agedashi tofu,asian fusion,1
agedashi tofu,chinese,1
agedashi tofu,japanese,1
agedashi tofu,japanese,1
agen dazs,traditional american,1
ahi tuna,breakfast brunch,1
ahi tuna,burgers,1
ahi tuna,japanese,1
ahi-poki tuna,chinese,1
ahi-poki tuna,japanese,1
ahjoomah's apron,korean,1
aiyu jelly,shaved ice,1
aiyu jelly,taiwanese,1
ajitsuke tamago,ramen,1
ajo a,mexican,1
ajo con,mexican,1
al ajillo,spanish,1
al albariê±o,spanish,1
al curry,spanish,1
al gusto,mexican,2
al mojo,mexican,4
ala plancha,breakfast brunch,1
ala plancha,pubs,1
ala plancha,traditional american,1
alasaka roll,asian fusion,1
alasaka roll,japanese,1
alasaka roll,japanese,1
alaska roll,chinese,1
alaska roll,japanese,1
alaska roll,japanese,2
alaskan king,cantonese,1
alaskan red,japanese,1
alcachofas marinada,spanish,1
ale pie,breakfast brunch,1
ale pie,british,1
ale pie,pubs,1
ale unlfiltered,dimsum,1
alfredo calzone,pizza,1
alfredo dinner,sandwiches,1
alfredo dinner,traditional american,1
alfredo lunch,indian pakistan,1
alfredo lunch,italian,1
alfredo lunch,sandwiches,1
alfredo lunch,traditional american,1
alfredo picante,pizza,1
all american,mexican,1
all american,new american,1
all american,sandwiches,1
all american,steak,1
all american,traditional american,1
all beef,italian,1
all beef,pizza,1
all turf,desserts,1
all turf,steak,1
alla connie's,italian,1
alla connie's,pizza,1
alla scoglio,delis,1
alla scoglio,italian,1
almond black,chinese,1
almond black,coffee,1
almond black,taiwanese,1
almond chicken,chinese,2
almond cookie,chinese,2
almond cookie,japanese,1
almond cookies,cantonese,1
almond cookies,chinese,4
almond cookies,dimsum,1
almond cookies,japanese,1
almond cookies,thai,1
almond cream,cantonese,1
almond cream,dimsum,1
almond ding,cantonese,1
almond ding,chinese,1
almond ding,szechuan,1
almond milk,chinese,1
almond shrimp,chinese,1
almond shrimp,coffee,1
almond shrimp,taiwanese,1
almond subgum,chinese,1
almond sweet,asian fusion,1
almond sweet,chinese,1
aloe vera,sandwiches,1
aloe vera,steak,1
alp fried,chinese,1
alp fried,coffee,1
alp fried,taiwanese,1
alp taste,chinese,1
alp taste,coffee,1
alp taste,taiwanese,1
alubias negras,spanish,1
always fresh,mexican,1
ama ebi,asian fusion,1
ama ebi,chinese,2
ama ebi,japanese,1
ama ebi,thai,1
amaebi sashimi,japanese,1
amaebi sashimi,japanese,1
amaebi sushi,japanese,1
amaebi sushi,japanese,1
amazing tuna,chinese,1
amazing tuna,japanese,1
amber roll,chinese,1
amber roll,japanese,1
amber's fire,sandwiches,1
amber's fire,steak,1
american broccoli,asian fusion,1
american broccoli,cantonese,2
american broccoli,chinese,5
american broccoli,dimsum,1
american broccoli,szechuan,1
american cheese,mexican,1
american cheese,new american,1
american cheese,traditional american,1
american cheeseburger,sandwiches,1
american cheeseburger,steak,1
american classic,burgers,1
american eagle,asian fusion,1
american eagle,japanese,1
american eagle,japanese,1
american ginseng,cantonese,1
american ginseng,dimsum,1
american skillet,mexican,1
american skillet,new american,1
american style,chinese,1
american sub,burgers,1
american sub,delis,1
american sub,sandwiches,1
american submarine,mexican,1
american submarine,new american,1
amish chicken,desserts,1
amish chicken,steak,1
amoy dinner,chinese,1
amoy rice,chinese,3
amoy style,cantonese,1
amoy style,dimsum,1
anaconda roll,asian fusion,1
anaconda roll,japanese,1
anaconda roll,japanese,1
anago sashimi,japanese,1
anago sashimi,japanese,1
anago sushi,japanese,1
anago sushi,japanese,1
anchors away,breakfast brunch,1
anchors away,pubs,1
anchors away,traditional american,1
ancient grains,breakfast brunch,1
ancient grains,burgers,1
angel hair,italian,1
angel hair,pizza,1
angel roll,asian fusion,1
angel roll,japanese,1
angel roll,japanese,1
angry crab,japanese,1
angry salmon,japanese,1
angry salmon,japanese,1
angus beef,breakfast brunch,1
angus beef,middle eastern,1
ann marie's,italian,1
ann marie's,pizza,1
annette's peanut,italian,1
annette's peanut,pizza,1
annette's tomato,italian,1
annette's tomato,pizza,1
anthenian chicken,traditional american,1
