unigram,category,count
signature,chinese,8
signature,hotdogs,2
signature,juicebars,2
signature,pizza,2
signature,sandwiches,2
signature,bars,1
signature,bubbletea,1
signature,burgers,1
signature,cantonese,1
signature,chicken_wings,1
signature,dimsum,1
signature,icecream,1
signature,italian,1
signature,shavedice,1
signature,sportsbars,1
signature,taiwanese,1
signature,tradamerican,1
dry,chinese,41
dry,szechuan,40
dry,dimsum,10
dry,seafood,9
dry,juicebars,5
dry,cantonese,2
dry,asianfusion,1
dry,coffee,1
dry,taiwanese,1
chili,chinese,81
chili,szechuan,76
chili,seafood,13
chili,dimsum,11
chili,asianfusion,10
chili,juicebars,10
chili,burgers,7
chili,tradamerican,7
chili,sandwiches,5
chili,delis,4
chili,noodles,4
chili,musicvenues,3
chili,musicvideo,3
chili,taiwanese,3
chili,vietnamese,3
chili,bbq,2
chili,bubbletea,2
chili,diners,2
chili,mexican,2
chili,newamerican,2
fantail,chinese,6
fantail,bbq,1
shrimp,chinese,624
shrimp,seafood,137
shrimp,dimsum,128
shrimp,cantonese,119
shrimp,szechuan,66
shrimp,sushi,54
shrimp,noodles,52
shrimp,juicebars,50
shrimp,asianfusion,45
shrimp,taiwanese,34
shrimp,coffee,31
shrimp,panasian,30
shrimp,bbq,20
shrimp,thai,20
shrimp,cajun,15
shrimp,italian,14
shrimp,mexican,14
shrimp,vietnamese,12
shrimp,tradamerican,11
shrimp,japanese,10
chicken,chinese,870
chicken,dimsum,186
chicken,seafood,177
chicken,cantonese,145
chicken,szechuan,127
chicken,italian,95
chicken,pizza,87
chicken,noodles,79
chicken,sandwiches,69
chicken,taiwanese,65
chicken,juicebars,64
chicken,asianfusion,63
chicken,tradamerican,61
chicken,sushi,55
chicken,coffee,53
chicken,burgers,40
chicken,mexican,34
chicken,thai,33
chicken,panasian,32
chicken,newamerican,31
egg,chinese,308
egg,dimsum,79
egg,seafood,71
egg,cantonese,59
egg,juicebars,31
egg,asianfusion,26
egg,szechuan,25
egg,noodles,24
egg,taiwanese,21
egg,thai,17
egg,coffee,16
egg,sushi,15
egg,newamerican,14
egg,bbq,11
egg,mexican,11
egg,breakfast_brunch,9
egg,panasian,9
egg,vietnamese,9
egg,bubbletea,7
egg,shavedice,7
roll,sushi,182
roll,chinese,151
roll,japanese,114
roll,asianfusion,108
roll,seafood,31
roll,noodles,9
roll,dimsum,8
roll,vietnamese,8
roll,juicebars,7
roll,indpak,5
roll,bbq,4
roll,pizza,3
roll,thai,3
roll,bars,2
roll,cantonese,2
roll,convenience,2
roll,delis,2
roll,grocery,2
roll,tradamerican,2
roll,bubbletea,1
philly,pizza,5
philly,japanese,4
philly,sandwiches,4
philly,sushi,4
philly,italian,3
philly,breakfast_brunch,1
philly,burgers,1
philly,chinese,1
philly,foodtrucks,1
philly,newamerican,1
philly,pubs,1
philly,seafood,1
philly,steak,1
philly,tradamerican,1
cheese,pizza,48
cheese,burgers,41
cheese,tradamerican,34
cheese,italian,31
cheese,newamerican,31
cheese,mexican,22
cheese,hotdogs,21
cheese,sandwiches,21
cheese,bars,16
cheese,breakfast_brunch,11
cheese,steak,11
cheese,diners,9
cheese,foodtrucks,9
cheese,seafood,8
cheese,delis,6
cheese,venues,6
cheese,icecream,5
cheese,bbq,4
cheese,chicken_wings,4
cheese,chinese,4
steak,chinese,55
steak,mexican,37
steak,newamerican,19
steak,tradamerican,15
steak,diners,13
steak,sandwiches,13
steak,dimsum,11
steak,italian,10
steak,pizza,10
steak,cantonese,9
steak,breakfast_brunch,8
steak,seafood,7
steak,steak,6
steak,delis,5
steak,mediterranean,5
steak,burgers,4
steak,foodtrucks,4
steak,pubs,4
steak,sushi,4
steak,bars,3
spring,chinese,12
spring,dimsum,6
spring,noodles,5
spring,seafood,5
spring,szechuan,4
spring,cantonese,3
spring,thai,3
spring,vietnamese,3
spring,asianfusion,2
spring,panasian,2
spring,sushi,2
spring,taiwanese,2
spring,bbq,1
spring,bubbletea,1
spring,burgers,1
spring,coffee,1
spring,japanese,1
spring,juicebars,1
spring,newamerican,1
spring,pizza,1
cheng,chinese,2
du,chinese,2
du,breakfast_brunch,1
du,burgers,1
du,salad,1
spicy,chinese,203
spicy,szechuan,97
spicy,sushi,44
spicy,dimsum,39
spicy,taiwanese,35
spicy,seafood,32
spicy,asianfusion,30
spicy,coffee,29
spicy,japanese,23
spicy,noodles,22
spicy,cantonese,18
spicy,bbq,15
spicy,panasian,15
spicy,juicebars,14
spicy,korean,12
spicy,bubbletea,6
spicy,shavedice,6
spicy,pizza,5
spicy,thai,5
spicy,breakfast_brunch,3
wonton,chinese,64
wonton,seafood,12
wonton,asianfusion,10
wonton,dimsum,9
wonton,szechuan,9
wonton,bbq,7
wonton,juicebars,7
wonton,cantonese,6
wonton,noodles,5
wonton,sushi,3
wonton,thai,3
wonton,coffee,1
wonton,panasian,1
wonton,taiwanese,1
wonton,tapasmallplates,1
wonton,vietnamese,1
dumpling,chinese,31
dumpling,seafood,11
dumpling,dimsum,9
dumpling,juicebars,8
dumpling,asianfusion,4
dumpling,bbq,4
dumpling,coffee,2
dumpling,szechuan,2
dumpling,taiwanese,2
dumpling,breakfast_brunch,1
dumpling,burgers,1
dumpling,noodles,1
dumpling,salad,1
dumpling,tradamerican,1
pieces,chinese,2
pieces,dimsum,2
pieces,cantonese,1
pieces,chicken_wings,1
pieces,hotdogs,1
pieces,juicebars,1
pieces,seafood,1
crispy,chinese,67
crispy,dimsum,29
crispy,taiwanese,26
crispy,cantonese,22
crispy,coffee,20
crispy,seafood,16
crispy,szechuan,15
crispy,chicken_wings,10
crispy,asianfusion,7
crispy,bubbletea,6
crispy,shavedice,6
crispy,juicebars,4
crispy,foodtrucks,3
crispy,sandwiches,3
crispy,steak,3
crispy,sushi,3
crispy,bars,2
crispy,bbq,2
crispy,burgers,2
crispy,hotdogs,2
crab,chinese,84
crab,seafood,52
crab,dimsum,36
crab,cantonese,32
crab,pizza,19
crab,sushi,19
crab,asianfusion,16
crab,noodles,12
crab,cajun,8
crab,szechuan,8
crab,thai,8
crab,japanese,6
crab,juicebars,4
crab,panasian,4
crab,tradamerican,4
crab,vietnamese,4
crab,breakfast_brunch,3
crab,foodstands,3
crab,salad,3
crab,coffee,2
rangoon,chinese,34
rangoon,seafood,10
rangoon,cantonese,8
rangoon,dimsum,7
rangoon,thai,7
rangoon,asianfusion,5
rangoon,noodles,5
rangoon,szechuan,5
rangoon,sushi,4
rangoon,juicebars,3
rangoon,coffee,2
rangoon,foodstands,2
rangoon,panasian,2
rangoon,taiwanese,2
rangoon,vietnamese,2
rangoon,cajun,1
calamari,italian,6
calamari,seafood,5
calamari,chinese,4
calamari,pizza,4
calamari,bars,3
calamari,noodles,3
calamari,sushi,3
calamari,szechuan,3
calamari,asianfusion,2
calamari,cajun,2
calamari,delis,2
calamari,dimsum,2
calamari,mediterranean,2
calamari,panasian,2
calamari,breakfast_brunch,1
calamari,desserts,1
calamari,japanese,1
calamari,juicebars,1
calamari,mideastern,1
calamari,salad,1
sweet,chinese,167
sweet,dimsum,39
sweet,seafood,39
sweet,cantonese,22
sweet,juicebars,18
sweet,szechuan,17
sweet,asianfusion,11
sweet,sushi,11
sweet,taiwanese,9
sweet,coffee,8
sweet,noodles,7
sweet,japanese,5
sweet,bbq,4
sweet,breakfast_brunch,3
sweet,burgers,3
sweet,newamerican,3
sweet,sandwiches,3
sweet,tradamerican,3
sweet,vietnamese,3
sweet,bars,2
and,chinese,1065
and,dimsum,223
and,seafood,206
and,cantonese,163
and,asianfusion,92
and,szechuan,89
and,taiwanese,88
and,coffee,80
and,bbq,60
and,juicebars,53
and,noodles,51
and,italian,38
and,pizza,30
and,sushi,30
and,tradamerican,30
and,newamerican,27
and,breakfast_brunch,25
and,mexican,25
and,panasian,24
and,sandwiches,21
beef,chinese,910
beef,dimsum,189
beef,seafood,168
beef,cantonese,138
beef,szechuan,125
beef,noodles,89
beef,juicebars,67
beef,taiwanese,64
beef,asianfusion,58
beef,coffee,56
beef,bbq,38
beef,mexican,33
beef,sushi,32
beef,panasian,27
beef,italian,22
beef,tradamerican,20
beef,sandwiches,17
beef,pizza,16
beef,korean,15
beef,thai,15
shumai,sushi,3
shumai,asianfusion,2
shumai,chinese,2
shumai,japanese,2
shumai,chicken_wings,1
shumai,korean,1
shumai,noodles,1
shumai,salad,1
shumai,seafood,1
shumai,vietnamese,1
freezing,chinese,1
okra,chinese,11
okra,coffee,4
okra,taiwanese,4
okra,seafood,1
szechuan,chinese,83
szechuan,szechuan,35
szechuan,dimsum,24
szechuan,cantonese,16
szechuan,juicebars,9
szechuan,seafood,9
szechuan,sushi,8
szechuan,thai,5
szechuan,asianfusion,4
szechuan,coffee,4
szechuan,taiwanese,4
szechuan,noodles,2
szechuan,panasian,1
maw,chinese,17
maw,dimsum,10
maw,cantonese,7
maw,seafood,6
maw,szechuan,6
maw,asianfusion,2
fatty,chinese,14
fatty,coffee,9
fatty,taiwanese,9
fatty,dimsum,5
fatty,cantonese,4
fatty,seafood,4
fatty,asianfusion,1
fatty,foodtrucks,1
fatty,sandwiches,1
fatty,steak,1
slice,chinese,9
slice,seafood,7
slice,cajun,6
slice,szechuan,3
slice,italian,2
slice,pizza,2
slice,dimsum,1
slice,juicebars,1
pork,chinese,758
pork,szechuan,186
pork,seafood,153
pork,dimsum,145
pork,cantonese,102
pork,juicebars,60
pork,taiwanese,58
pork,noodles,53
pork,asianfusion,47
pork,bbq,40
pork,coffee,39
pork,korean,21
pork,bubbletea,19
pork,shavedice,19
pork,panasian,18
pork,vietnamese,17
pork,sushi,13
pork,mexican,12
pork,thai,10
pork,tradamerican,9
with,chinese,1677
with,dimsum,473
with,seafood,351
with,szechuan,254
with,cantonese,207
with,taiwanese,177
with,coffee,153
with,juicebars,141
with,asianfusion,104
with,noodles,78
with,sushi,34
with,bbq,29
with,bubbletea,24
with,panasian,24
with,shavedice,24
with,burgers,20
with,mexican,19
with,newamerican,18
with,korean,17
with,sandwiches,15
fresh,chinese,65
fresh,noodles,52
fresh,panasian,47
fresh,szechuan,14
fresh,asianfusion,10
fresh,seafood,9
fresh,taiwanese,9
fresh,cantonese,8
fresh,sushi,8
fresh,dimsum,7
fresh,coffee,6
fresh,breakfast_brunch,4
fresh,burgers,4
fresh,japanese,4
fresh,bubbletea,3
fresh,newamerican,3
fresh,shavedice,3
fresh,bars,2
fresh,cajun,2
fresh,hotdogs,2
garlic,chinese,135
garlic,dimsum,44
garlic,seafood,42
garlic,szechuan,34
garlic,cantonese,31
garlic,noodles,14
garlic,pizza,11
garlic,sushi,10
garlic,panasian,9
